jband,k,e,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12
57,0.301,9.022,0.032,0.026,0.006,0.007,0.015,0.012,0.002,0.008,0.013,0.052,0.066,0.031
57,0.309,9.022,0.030,0.027,0.006,0.008,0.015,0.013,0.002,0.007,0.014,0.053,0.063,0.031
57,0.317,9.024,0.029,0.028,0.006,0.009,0.013,0.012,0.002,0.005,0.015,0.055,0.062,0.030
57,0.325,9.029,0.029,0.030,0.005,0.010,0.011,0.010,0.002,0.004,0.015,0.057,0.062,0.029
57,0.334,9.033,0.028,0.031,0.005,0.010,0.009,0.008,0.003,0.003,0.015,0.060,0.064,0.027
57,0.342,9.039,0.027,0.033,0.005,0.010,0.007,0.006,0.002,0.002,0.015,0.063,0.065,0.025
57,0.350,9.045,0.026,0.034,0.005,0.009,0.006,0.005,0.002,0.002,0.014,0.065,0.065,0.024
57,0.358,9.047,0.024,0.034,0.005,0.008,0.005,0.004,0.002,0.002,0.012,0.067,0.066,0.022
57,0.366,9.045,0.022,0.035,0.006,0.007,0.004,0.003,0.002,0.002,0.011,0.068,0.066,0.021
57,0.374,9.038,0.020,0.035,0.006,0.006,0.004,0.002,0.001,0.002,0.009,0.068,0.065,0.021
57,0.382,9.026,0.018,0.035,0.007,0.005,0.003,0.002,0.001,0.002,0.007,0.068,0.064,0.021
57,0.391,9.009,0.015,0.035,0.007,0.004,0.003,0.001,0.001,0.002,0.006,0.068,0.064,0.021
57,0.399,8.984,0.013,0.034,0.007,0.004,0.003,0.001,0.001,0.002,0.006,0.067,0.063,0.022
57,0.407,8.959,0.011,0.033,0.007,0.003,0.003,0.001,0.001,0.002,0.005,0.066,0.062,0.022
57,0.415,8.933,0.009,0.032,0.007,0.003,0.003,0.001,0.001,0.002,0.005,0.066,0.061,0.023
57,0.423,8.906,0.007,0.031,0.006,0.002,0.003,0.001,0.001,0.002,0.004,0.065,0.061,0.023
57,0.431,8.883,0.005,0.030,0.006,0.002,0.003,0.001,0.001,0.001,0.004,0.064,0.061,0.024
57,0.439,8.865,0.004,0.029,0.005,0.002,0.002,0.001,0.001,0.001,0.004,0.064,0.061,0.024
57,0.447,8.854,0.003,0.029,0.005,0.002,0.002,0.001,0.001,0.001,0.004,0.064,0.061,0.024
57,0.456,8.850,0.003,0.028,0.005,0.002,0.002,0.001,0.001,0.001,0.004,0.064,0.061,0.024
57,0.464,8.854,0.003,0.029,0.005,0.002,0.002,0.001,0.001,0.001,0.004,0.064,0.061,0.024
57,0.472,8.865,0.004,0.029,0.006,0.002,0.002,0.001,0.001,0.001,0.004,0.064,0.060,0.024
57,0.480,8.883,0.006,0.030,0.006,0.002,0.002,0.001,0.001,0.002,0.004,0.064,0.060,0.024
57,0.488,8.905,0.008,0.032,0.007,0.002,0.003,0.001,0.001,0.002,0.004,0.065,0.060,0.024
57,0.496,8.930,0.010,0.033,0.008,0.003,0.003,0.001,0.001,0.002,0.004,0.066,0.059,0.024
57,0.504,8.955,0.012,0.035,0.008,0.003,0.003,0.001,0.001,0.002,0.004,0.066,0.059,0.024
57,0.512,8.982,0.015,0.036,0.008,0.003,0.003,0.001,0.001,0.002,0.005,0.067,0.060,0.024
57,0.520,9.004,0.018,0.038,0.009,0.004,0.003,0.001,0.001,0.002,0.005,0.068,0.060,0.024
57,0.528,9.025,0.021,0.039,0.009,0.004,0.003,0.002,0.001,0.002,0.005,0.069,0.060,0.023
57,0.536,9.042,0.024,0.040,0.009,0.004,0.003,0.002,0.001,0.002,0.006,0.071,0.061,0.023
57,0.545,9.053,0.028,0.042,0.008,0.005,0.003,0.002,0.001,0.002,0.007,0.072,0.061,0.022
57,0.553,9.057,0.031,0.042,0.008,0.005,0.003,0.002,0.001,0.002,0.007,0.074,0.061,0.021
57,0.561,9.056,0.034,0.043,0.008,0.005,0.003,0.002,0.001,0.002,0.008,0.076,0.061,0.020
57,0.569,9.047,0.036,0.043,0.009,0.005,0.003,0.003,0.001,0.002,0.009,0.079,0.061,0.019
57,0.577,9.034,0.038,0.043,0.009,0.004,0.002,0.003,0.001,0.003,0.009,0.081,0.060,0.018
57,0.585,9.012,0.041,0.042,0.009,0.004,0.002,0.004,0.001,0.003,0.010,0.083,0.059,0.018
57,0.593,8.990,0.042,0.041,0.010,0.003,0.002,0.005,0.001,0.004,0.010,0.084,0.058,0.017
57,0.601,8.964,0.043,0.040,0.011,0.003,0.002,0.005,0.001,0.005,0.011,0.086,0.056,0.017
57,0.609,8.937,0.043,0.038,0.011,0.002,0.003,0.006,0.001,0.006,0.011,0.086,0.054,0.017
57,0.617,8.910,0.043,0.036,0.012,0.002,0.003,0.007,0.001,0.007,0.011,0.086,0.052,0.018
57,0.625,8.883,0.043,0.034,0.013,0.001,0.003,0.007,0.001,0.008,0.011,0.086,0.050,0.019
57,0.634,8.859,0.041,0.032,0.013,0.001,0.003,0.008,0.001,0.009,0.011,0.084,0.048,0.020
57,0.642,8.836,0.040,0.029,0.013,0.001,0.004,0.009,0.001,0.010,0.011,0.083,0.047,0.022
57,0.650,8.811,0.037,0.026,0.013,0.001,0.004,0.009,0.001,0.011,0.012,0.081,0.046,0.025
57,0.658,8.794,0.034,0.022,0.012,0.001,0.004,0.009,0.002,0.012,0.013,0.079,0.046,0.030
57,0.666,8.783,0.028,0.018,0.011,0.001,0.004,0.008,0.002,0.012,0.015,0.076,0.047,0.038
57,0.674,8.784,0.018,0.014,0.007,0.005,0.003,0.004,0.004,0.010,0.020,0.069,0.050,0.060
57,0.682,8.806,0.010,0.013,0.004,0.011,0.003,0.001,0.006,0.007,0.025,0.060,0.051,0.081
57,0.690,8.835,0.007,0.015,0.003,0.015,0.002,0.001,0.007,0.005,0.026,0.055,0.050,0.085
57,0.698,8.861,0.007,0.016,0.003,0.018,0.002,0.001,0.007,0.004,0.026,0.053,0.049,0.083
57,0.706,8.885,0.007,0.018,0.003,0.020,0.002,0.001,0.007,0.004,0.026,0.053,0.048,0.079
57,0.714,8.905,0.006,0.019,0.003,0.021,0.002,0.001,0.007,0.004,0.026,0.054,0.047,0.076
57,0.722,8.918,0.006,0.019,0.003,0.020,0.002,0.001,0.006,0.003,0.025,0.055,0.046,0.075
57,0.731,8.920,0.005,0.018,0.002,0.018,0.002,0.001,0.004,0.003,0.026,0.055,0.047,0.074
57,0.739,8.910,0.005,0.016,0.002,0.015,0.002,0.001,0.003,0.002,0.027,0.054,0.049,0.074
57,0.747,8.889,0.005,0.014,0.001,0.012,0.002,0.002,0.002,0.002,0.031,0.051,0.054,0.073
57,0.755,8.860,0.006,0.013,0.001,0.009,0.003,0.002,0.001,0.001,0.037,0.048,0.058,0.070
57,0.763,8.826,0.007,0.012,0.001,0.007,0.003,0.003,0.001,0.001,0.043,0.045,0.063,0.067
57,0.771,8.790,0.009,0.012,0.001,0.005,0.004,0.003,0.001,0.001,0.049,0.044,0.067,0.063
57,0.779,8.754,0.010,0.012,0.001,0.005,0.005,0.004,0.001,0.001,0.055,0.042,0.070,0.060
57,0.787,8.720,0.012,0.012,0.001,0.004,0.006,0.005,0.001,0.001,0.061,0.041,0.073,0.057
57,0.795,8.689,0.013,0.012,0.001,0.004,0.006,0.005,0.001,0.001,0.066,0.041,0.075,0.054
57,0.803,8.660,0.015,0.012,0.001,0.004,0.007,0.006,0.001,0.002,0.070,0.040,0.076,0.052
57,0.811,8.636,0.018,0.012,0.002,0.004,0.007,0.008,0.002,0.002,0.073,0.040,0.077,0.051
57,0.820,8.619,0.020,0.012,0.002,0.004,0.008,0.009,0.002,0.002,0.075,0.040,0.078,0.051
57,0.828,8.613,0.021,0.011,0.002,0.005,0.008,0.009,0.002,0.002,0.075,0.040,0.077,0.052
57,0.836,8.618,0.020,0.011,0.002,0.005,0.008,0.009,0.002,0.002,0.075,0.039,0.078,0.050
57,0.844,8.635,0.018,0.012,0.001,0.004,0.009,0.008,0.002,0.001,0.075,0.036,0.078,0.049
57,0.852,8.658,0.016,0.012,0.001,0.004,0.011,0.008,0.002,0.001,0.072,0.033,0.078,0.048
57,0.860,8.688,0.015,0.012,0.001,0.004,0.012,0.007,0.003,0.001,0.067,0.031,0.077,0.049
57,0.867,8.722,0.015,0.013,0.001,0.004,0.014,0.007,0.003,0.001,0.061,0.029,0.074,0.051
57,0.875,8.758,0.015,0.014,0.001,0.004,0.016,0.007,0.003,0.001,0.055,0.027,0.071,0.053
57,0.883,8.795,0.016,0.015,0.001,0.004,0.018,0.008,0.004,0.002,0.049,0.027,0.068,0.054
57,0.891,8.831,0.018,0.017,0.002,0.005,0.019,0.008,0.005,0.002,0.045,0.027,0.065,0.054
57,0.899,8.863,0.021,0.019,0.003,0.006,0.021,0.009,0.006,0.003,0.043,0.028,0.062,0.053
57,0.907,8.889,0.023,0.020,0.003,0.008,0.020,0.009,0.006,0.003,0.043,0.030,0.061,0.049
57,0.915,8.910,0.024,0.022,0.003,0.009,0.018,0.008,0.007,0.003,0.044,0.034,0.064,0.043
57,0.923,8.922,0.024,0.022,0.003,0.010,0.015,0.007,0.007,0.003,0.046,0.038,0.069,0.037
57,0.931,8.931,0.023,0.022,0.003,0.010,0.012,0.006,0.006,0.003,0.047,0.041,0.076,0.033
57,0.939,8.939,0.022,0.022,0.002,0.008,0.009,0.004,0.005,0.002,0.049,0.044,0.084,0.031
57,0.947,8.948,0.020,0.021,0.002,0.007,0.007,0.003,0.004,0.002,0.048,0.045,0.091,0.032
57,0.955,8.961,0.018,0.019,0.001,0.005,0.005,0.002,0.003,0.001,0.047,0.044,0.097,0.036
57,0.963,8.977,0.016,0.017,0.001,0.003,0.004,0.002,0.002,0.001,0.045,0.043,0.101,0.042
57,0.971,8.993,0.013,0.015,0.001,0.002,0.003,0.002,0.002,0.001,0.043,0.040,0.105,0.047
57,0.979,9.010,0.011,0.013,0.001,0.002,0.003,0.002,0.001,0.000,0.042,0.039,0.107,0.052
57,0.987,9.024,0.009,0.011,0.001,0.001,0.003,0.002,0.001,0.000,0.040,0.040,0.106,0.057
57,0.995,9.031,0.007,0.009,0.001,0.001,0.003,0.002,0.001,0.000,0.036,0.056,0.095,0.060
57,1.003,9.012,0.004,0.005,0.000,0.001,0.002,0.002,0.000,0.001,0.021,0.120,0.051,0.060
57,1.011,8.960,0.003,0.003,0.001,0.001,0.001,0.001,0.000,0.001,0.010,0.161,0.023,0.053
57,1.019,8.898,0.002,0.002,0.002,0.000,0.001,0.001,0.000,0.002,0.007,0.173,0.015,0.047
57,1.027,8.837,0.002,0.002,0.003,0.000,0.001,0.001,0.000,0.003,0.005,0.177,0.013,0.042
57,1.035,8.779,0.003,0.002,0.005,0.000,0.001,0.002,0.000,0.004,0.004,0.177,0.012,0.036
57,1.043,8.726,0.005,0.004,0.007,0.000,0.002,0.002,0.000,0.005,0.003,0.173,0.012,0.031
57,1.051,8.681,0.010,0.009,0.010,0.001,0.002,0.002,0.001,0.008,0.004,0.160,0.015,0.026
57,1.059,8.668,0.019,0.017,0.005,0.008,0.003,0.002,0.005,0.007,0.038,0.069,0.037,0.053
57,1.067,8.701,0.014,0.014,0.003,0.008,0.003,0.003,0.005,0.004,0.048,0.066,0.036,0.060
57,1.075,8.741,0.013,0.013,0.002,0.008,0.004,0.003,0.005,0.003,0.052,0.075,0.031,0.056
57,1.083,8.784,0.013,0.015,0.001,0.008,0.005,0.003,0.006,0.002,0.055,0.090,0.021,0.041
57,1.091,8.810,0.015,0.018,0.001,0.010,0.006,0.004,0.006,0.002,0.058,0.109,0.009,0.019
57,1.099,8.795,0.014,0.016,0.001,0.009,0.005,0.003,0.006,0.002,0.056,0.096,0.020,0.034
57,1.107,8.769,0.013,0.014,0.001,0.008,0.004,0.003,0.005,0.002,0.053,0.081,0.032,0.048
57,1.115,8.745,0.014,0.014,0.001,0.007,0.003,0.003,0.005,0.002,0.050,0.072,0.041,0.053
57,1.123,8.728,0.015,0.015,0.001,0.007,0.003,0.003,0.005,0.002,0.047,0.066,0.047,0.054
57,1.131,8.719,0.018,0.018,0.002,0.007,0.002,0.003,0.006,0.003,0.043,0.063,0.054,0.050
57,1.139,8.721,0.025,0.027,0.004,0.007,0.001,0.003,0.005,0.004,0.033,0.069,0.062,0.038
57,1.147,8.740,0.032,0.036,0.007,0.004,0.001,0.002,0.002,0.005,0.016,0.094,0.064,0.024
57,1.155,8.770,0.027,0.032,0.006,0.002,0.001,0.002,0.002,0.005,0.011,0.113,0.062,0.022
57,1.163,8.805,0.020,0.025,0.005,0.002,0.001,0.002,0.001,0.004,0.011,0.126,0.059,0.024
57,1.172,8.846,0.016,0.020,0.004,0.001,0.002,0.002,0.001,0.003,0.011,0.134,0.058,0.026
57,1.180,8.891,0.012,0.016,0.003,0.001,0.002,0.002,0.001,0.003,0.012,0.139,0.057,0.029
57,1.188,8.940,0.010,0.014,0.002,0.001,0.002,0.001,0.001,0.002,0.014,0.142,0.057,0.031
57,1.196,8.991,0.008,0.013,0.001,0.001,0.002,0.001,0.001,0.002,0.015,0.143,0.058,0.033
57,1.204,9.042,0.007,0.012,0.001,0.001,0.001,0.001,0.000,0.002,0.018,0.139,0.060,0.038
57,1.212,9.082,0.006,0.010,0.000,0.003,0.001,0.002,0.001,0.001,0.024,0.099,0.061,0.059
57,1.220,9.098,0.005,0.006,0.000,0.009,0.002,0.005,0.005,0.000,0.023,0.051,0.046,0.085
57,1.228,9.109,0.005,0.005,0.001,0.013,0.003,0.007,0.008,0.001,0.020,0.040,0.033,0.091
57,1.236,9.125,0.006,0.006,0.001,0.015,0.004,0.009,0.011,0.001,0.018,0.040,0.027,0.088
57,1.244,9.146,0.008,0.007,0.001,0.017,0.004,0.010,0.013,0.001,0.017,0.042,0.028,0.081
57,1.252,9.170,0.009,0.007,0.001,0.018,0.005,0.011,0.014,0.001,0.017,0.042,0.032,0.074
57,1.261,9.195,0.010,0.008,0.001,0.019,0.005,0.011,0.014,0.001,0.017,0.043,0.037,0.069
57,1.269,9.219,0.011,0.008,0.001,0.019,0.005,0.012,0.015,0.001,0.016,0.043,0.041,0.064
57,1.277,9.241,0.012,0.008,0.001,0.019,0.005,0.012,0.015,0.001,0.016,0.043,0.045,0.060
57,1.285,9.261,0.013,0.007,0.001,0.018,0.006,0.013,0.015,0.001,0.015,0.044,0.048,0.057
57,1.293,9.276,0.013,0.007,0.001,0.018,0.006,0.013,0.014,0.001,0.014,0.046,0.051,0.053
57,1.301,9.287,0.014,0.007,0.001,0.017,0.006,0.013,0.014,0.001,0.014,0.048,0.054,0.050
57,1.309,9.293,0.015,0.007,0.001,0.016,0.007,0.013,0.013,0.001,0.013,0.052,0.055,0.047
57,1.317,9.293,0.016,0.007,0.001,0.015,0.007,0.012,0.012,0.001,0.013,0.056,0.056,0.045
57,1.325,9.289,0.016,0.007,0.001,0.014,0.007,0.012,0.011,0.001,0.013,0.060,0.057,0.043
57,1.333,9.281,0.016,0.008,0.002,0.013,0.007,0.011,0.010,0.001,0.013,0.065,0.058,0.041
57,1.341,9.268,0.016,0.008,0.002,0.012,0.007,0.010,0.009,0.002,0.013,0.071,0.058,0.040
57,1.349,9.252,0.015,0.008,0.003,0.010,0.008,0.009,0.008,0.002,0.014,0.077,0.058,0.039
57,1.358,9.234,0.013,0.008,0.005,0.009,0.008,0.007,0.006,0.002,0.015,0.084,0.057,0.038
57,1.366,9.217,0.011,0.008,0.006,0.007,0.008,0.006,0.004,0.002,0.016,0.093,0.056,0.039
57,1.374,9.203,0.008,0.007,0.008,0.005,0.009,0.005,0.003,0.002,0.018,0.100,0.055,0.040
57,1.382,9.192,0.006,0.006,0.009,0.004,0.009,0.004,0.002,0.002,0.021,0.104,0.054,0.041
57,1.390,9.186,0.005,0.005,0.011,0.003,0.010,0.003,0.001,0.002,0.024,0.105,0.055,0.043
57,1.398,9.183,0.004,0.004,0.012,0.003,0.010,0.003,0.001,0.002,0.027,0.103,0.057,0.044
57,1.406,9.184,0.003,0.003,0.012,0.003,0.010,0.002,0.001,0.002,0.031,0.101,0.060,0.046
57,1.414,9.187,0.003,0.003,0.013,0.002,0.009,0.002,0.001,0.002,0.036,0.098,0.064,0.048
57,1.422,9.192,0.003,0.002,0.012,0.002,0.009,0.002,0.001,0.002,0.040,0.095,0.069,0.051
57,1.430,9.197,0.004,0.002,0.012,0.003,0.009,0.002,0.001,0.002,0.044,0.094,0.074,0.052
57,1.438,9.202,0.005,0.002,0.011,0.003,0.008,0.001,0.001,0.002,0.047,0.093,0.078,0.054
57,1.447,9.206,0.005,0.002,0.011,0.003,0.008,0.001,0.001,0.001,0.049,0.092,0.081,0.055
57,1.455,9.208,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.051,0.092,0.084,0.056
57,1.463,9.208,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.051,0.092,0.084,0.056
57,1.471,9.209,0.006,0.002,0.010,0.003,0.008,0.001,0.001,0.001,0.050,0.092,0.084,0.056
57,1.479,9.212,0.005,0.002,0.011,0.003,0.008,0.001,0.001,0.001,0.049,0.093,0.081,0.055
57,1.487,9.216,0.005,0.002,0.011,0.003,0.008,0.001,0.001,0.001,0.046,0.093,0.078,0.054
57,1.495,9.221,0.004,0.002,0.012,0.003,0.008,0.001,0.001,0.001,0.042,0.095,0.074,0.053
57,1.503,9.226,0.003,0.003,0.012,0.003,0.008,0.001,0.001,0.001,0.037,0.096,0.070,0.050
57,1.511,9.233,0.003,0.003,0.012,0.003,0.007,0.001,0.001,0.001,0.033,0.098,0.065,0.048
57,1.518,9.243,0.004,0.004,0.012,0.004,0.007,0.002,0.001,0.001,0.028,0.100,0.062,0.045
57,1.526,9.253,0.004,0.004,0.011,0.004,0.005,0.002,0.002,0.001,0.024,0.102,0.060,0.044
57,1.534,9.266,0.005,0.005,0.009,0.005,0.004,0.003,0.002,0.001,0.021,0.103,0.059,0.042
57,1.542,9.281,0.006,0.006,0.007,0.006,0.003,0.003,0.003,0.001,0.019,0.103,0.058,0.042
57,1.550,9.294,0.006,0.006,0.005,0.007,0.002,0.004,0.004,0.001,0.018,0.102,0.059,0.042
57,1.558,9.305,0.007,0.007,0.003,0.009,0.002,0.004,0.005,0.002,0.017,0.098,0.060,0.044
57,1.566,9.314,0.007,0.007,0.002,0.010,0.001,0.005,0.006,0.002,0.016,0.091,0.061,0.047
57,1.574,9.316,0.007,0.008,0.001,0.011,0.001,0.006,0.007,0.003,0.015,0.081,0.062,0.051
57,1.582,9.312,0.007,0.008,0.001,0.013,0.002,0.006,0.008,0.004,0.014,0.068,0.063,0.058
57,1.590,9.300,0.007,0.008,0.002,0.014,0.002,0.007,0.009,0.005,0.014,0.053,0.062,0.067
57,1.598,9.278,0.008,0.008,0.003,0.014,0.002,0.007,0.009,0.006,0.013,0.038,0.060,0.080
57,1.606,9.244,0.008,0.008,0.005,0.012,0.002,0.007,0.008,0.007,0.013,0.025,0.055,0.095
57,1.614,9.198,0.009,0.007,0.005,0.010,0.002,0.006,0.007,0.007,0.012,0.018,0.050,0.108
57,1.622,9.141,0.009,0.007,0.005,0.008,0.002,0.006,0.006,0.007,0.012,0.016,0.046,0.116
57,1.630,9.075,0.008,0.006,0.004,0.006,0.002,0.005,0.005,0.006,0.012,0.016,0.043,0.121
57,1.638,9.004,0.008,0.005,0.003,0.005,0.002,0.005,0.004,0.005,0.012,0.018,0.042,0.122
57,1.646,8.931,0.008,0.005,0.003,0.003,0.002,0.005,0.003,0.005,0.013,0.020,0.042,0.121
57,1.654,8.859,0.008,0.005,0.002,0.002,0.003,0.005,0.003,0.004,0.015,0.021,0.044,0.117
57,1.662,8.791,0.008,0.006,0.002,0.002,0.007,0.006,0.002,0.004,0.019,0.022,0.049,0.107
57,1.670,8.735,0.011,0.010,0.002,0.001,0.018,0.011,0.003,0.004,0.025,0.025,0.063,0.079
57,1.678,8.701,0.016,0.015,0.003,0.003,0.030,0.016,0.004,0.004,0.032,0.032,0.076,0.047
57,1.686,8.681,0.018,0.016,0.003,0.004,0.030,0.016,0.004,0.003,0.039,0.037,0.078,0.039
57,1.694,8.663,0.019,0.015,0.003,0.004,0.027,0.014,0.004,0.003,0.046,0.039,0.080,0.038
57,1.702,8.646,0.019,0.014,0.003,0.004,0.022,0.013,0.003,0.003,0.055,0.040,0.080,0.040
57,1.710,8.630,0.020,0.013,0.003,0.004,0.016,0.011,0.003,0.003,0.064,0.041,0.080,0.044
57,1.718,8.618,0.021,0.012,0.003,0.005,0.010,0.010,0.002,0.002,0.072,0.040,0.079,0.049
58,0.000,9.577,0.004,0.003,0.016,0.001,0.009,0.017,0.002,0.026,0.009,0.029,0.027,0.047
58,0.008,9.578,0.004,0.003,0.016,0.001,0.009,0.017,0.002,0.026,0.009,0.030,0.027,0.047
58,0.016,9.581,0.004,0.003,0.016,0.001,0.009,0.017,0.002,0.026,0.010,0.030,0.028,0.048
58,0.024,9.586,0.005,0.003,0.016,0.001,0.009,0.017,0.002,0.025,0.011,0.031,0.030,0.049
58,0.033,9.594,0.006,0.003,0.015,0.001,0.010,0.016,0.002,0.024,0.011,0.032,0.032,0.050
58,0.041,9.605,0.006,0.003,0.015,0.001,0.010,0.016,0.002,0.024,0.012,0.033,0.034,0.052
58,0.049,9.617,0.007,0.004,0.015,0.001,0.010,0.016,0.002,0.023,0.013,0.034,0.036,0.054
58,0.057,9.631,0.008,0.004,0.015,0.002,0.011,0.015,0.002,0.021,0.013,0.034,0.038,0.056
58,0.065,9.646,0.009,0.004,0.015,0.002,0.011,0.015,0.002,0.020,0.013,0.034,0.039,0.058
58,0.073,9.662,0.010,0.005,0.015,0.002,0.012,0.015,0.002,0.019,0.013,0.033,0.040,0.060
58,0.081,9.679,0.011,0.006,0.015,0.002,0.013,0.015,0.002,0.018,0.012,0.032,0.041,0.062
58,0.089,9.697,0.012,0.006,0.014,0.002,0.014,0.014,0.001,0.017,0.012,0.031,0.042,0.064
58,0.098,9.715,0.013,0.007,0.014,0.002,0.014,0.014,0.001,0.016,0.011,0.029,0.042,0.066
58,0.106,9.735,0.014,0.008,0.014,0.001,0.015,0.014,0.001,0.015,0.011,0.028,0.043,0.068
58,0.114,9.752,0.015,0.009,0.014,0.001,0.016,0.014,0.001,0.013,0.011,0.026,0.043,0.071
58,0.122,9.769,0.016,0.011,0.014,0.001,0.016,0.013,0.001,0.012,0.011,0.024,0.043,0.074
58,0.130,9.784,0.017,0.012,0.014,0.001,0.015,0.012,0.001,0.011,0.011,0.023,0.042,0.079
58,0.138,9.796,0.017,0.013,0.014,0.001,0.015,0.011,0.001,0.010,0.011,0.021,0.039,0.087
58,0.146,9.802,0.017,0.014,0.012,0.001,0.013,0.009,0.001,0.008,0.012,0.021,0.032,0.110
58,0.155,9.769,0.009,0.007,0.004,0.001,0.004,0.002,0.000,0.002,0.013,0.055,0.045,0.145
58,0.163,9.677,0.003,0.003,0.001,0.000,0.001,0.001,0.000,0.001,0.014,0.081,0.068,0.125
58,0.171,9.574,0.003,0.002,0.001,0.000,0.001,0.001,0.000,0.001,0.014,0.086,0.075,0.115
58,0.179,9.471,0.003,0.003,0.001,0.000,0.001,0.001,0.000,0.001,0.014,0.087,0.076,0.110
58,0.187,9.372,0.004,0.004,0.001,0.001,0.001,0.002,0.001,0.001,0.015,0.086,0.076,0.104
58,0.195,9.281,0.007,0.007,0.001,0.002,0.002,0.004,0.001,0.002,0.015,0.084,0.072,0.094
58,0.203,9.208,0.017,0.016,0.002,0.007,0.003,0.007,0.004,0.003,0.015,0.079,0.060,0.075
58,0.212,9.164,0.029,0.025,0.003,0.013,0.005,0.009,0.007,0.003,0.016,0.074,0.049,0.057
58,0.220,9.139,0.033,0.029,0.003,0.016,0.005,0.010,0.008,0.003,0.017,0.070,0.045,0.051
58,0.228,9.122,0.034,0.030,0.003,0.016,0.006,0.011,0.008,0.003,0.017,0.068,0.043,0.049
58,0.236,9.109,0.033,0.030,0.004,0.015,0.008,0.013,0.008,0.004,0.017,0.065,0.042,0.047
58,0.244,9.097,0.031,0.029,0.005,0.013,0.009,0.014,0.007,0.005,0.017,0.062,0.041,0.046
58,0.252,9.086,0.029,0.028,0.006,0.011,0.011,0.015,0.006,0.007,0.017,0.058,0.040,0.045
58,0.260,9.080,0.026,0.026,0.008,0.010,0.012,0.016,0.006,0.008,0.016,0.054,0.040,0.044
58,0.268,9.074,0.024,0.025,0.009,0.008,0.012,0.016,0.006,0.010,0.016,0.049,0.041,0.043
58,0.277,9.074,0.023,0.024,0.010,0.008,0.012,0.015,0.006,0.010,0.017,0.046,0.042,0.044
58,0.285,9.078,0.022,0.022,0.010,0.008,0.010,0.013,0.008,0.010,0.019,0.042,0.046,0.046
58,0.293,9.094,0.022,0.020,0.009,0.007,0.007,0.009,0.009,0.009,0.024,0.041,0.053,0.047
58,0.301,9.131,0.021,0.018,0.006,0.006,0.004,0.005,0.008,0.007,0.030,0.044,0.062,0.048
58,0.309,9.190,0.018,0.016,0.004,0.006,0.003,0.003,0.007,0.004,0.036,0.049,0.066,0.049
58,0.317,9.264,0.016,0.016,0.003,0.007,0.002,0.002,0.006,0.003,0.039,0.053,0.067,0.051
58,0.325,9.347,0.015,0.016,0.002,0.008,0.002,0.001,0.005,0.002,0.041,0.055,0.066,0.052
58,0.334,9.432,0.013,0.016,0.001,0.009,0.002,0.001,0.005,0.002,0.041,0.055,0.065,0.053
58,0.342,9.516,0.012,0.016,0.001,0.009,0.002,0.001,0.004,0.001,0.040,0.055,0.062,0.053
58,0.350,9.593,0.011,0.015,0.001,0.009,0.002,0.001,0.004,0.001,0.037,0.052,0.059,0.053
58,0.358,9.659,0.010,0.014,0.001,0.008,0.002,0.001,0.004,0.001,0.033,0.049,0.055,0.051
58,0.366,9.708,0.009,0.012,0.001,0.006,0.002,0.001,0.003,0.001,0.029,0.045,0.050,0.048
58,0.374,9.739,0.007,0.010,0.001,0.005,0.001,0.001,0.002,0.001,0.028,0.041,0.047,0.045
58,0.382,9.754,0.006,0.008,0.001,0.003,0.001,0.001,0.002,0.001,0.029,0.040,0.046,0.042
58,0.391,9.760,0.005,0.006,0.001,0.002,0.001,0.001,0.001,0.001,0.031,0.039,0.046,0.041
58,0.399,9.760,0.004,0.005,0.001,0.002,0.001,0.001,0.001,0.001,0.034,0.039,0.047,0.040
58,0.407,9.758,0.003,0.004,0.001,0.001,0.000,0.001,0.001,0.001,0.036,0.039,0.047,0.040
58,0.415,9.754,0.003,0.004,0.001,0.001,0.000,0.001,0.001,0.001,0.038,0.039,0.048,0.041
58,0.423,9.749,0.003,0.003,0.001,0.001,0.000,0.001,0.000,0.001,0.039,0.040,0.049,0.042
58,0.431,9.746,0.003,0.003,0.001,0.001,0.000,0.001,0.000,0.001,0.041,0.040,0.050,0.042
58,0.439,9.743,0.002,0.003,0.001,0.000,0.000,0.001,0.000,0.001,0.041,0.040,0.050,0.043
58,0.447,9.741,0.002,0.003,0.001,0.000,0.000,0.001,0.000,0.001,0.042,0.040,0.051,0.043
58,0.456,9.741,0.002,0.003,0.001,0.000,0.000,0.001,0.000,0.001,0.042,0.040,0.051,0.043
58,0.464,9.741,0.002,0.003,0.001,0.000,0.000,0.001,0.000,0.001,0.042,0.040,0.051,0.043
58,0.472,9.741,0.002,0.003,0.001,0.000,0.000,0.001,0.000,0.001,0.042,0.041,0.051,0.042
58,0.480,9.740,0.003,0.003,0.001,0.001,0.000,0.001,0.000,0.001,0.042,0.041,0.050,0.042
58,0.488,9.740,0.003,0.003,0.001,0.001,0.000,0.001,0.001,0.001,0.041,0.041,0.050,0.041
58,0.496,9.740,0.003,0.003,0.001,0.001,0.000,0.001,0.001,0.001,0.041,0.041,0.050,0.040
58,0.504,9.740,0.003,0.004,0.001,0.002,0.000,0.001,0.001,0.001,0.040,0.042,0.049,0.039
